TestName,OrderCount,TotalTimeMs,AvgLatencyUs,MinLatencyUs,MaxLatencyUs,P50Us,P95Us,P99Us,StdDevUs,TradesExecuted,ThroughputOpsPerSec
Single Order Latency,10000,0,7.01251,0.083,69.584,6.125,15.041,16.417,4.35225,7825,0
GTC Micro-Benchmark,1000,0.48425,0.433697,0.041,1.292,0.417,0.833,0.917,0.203675,766,2.06505e+06
FOK Micro-Benchmark,1000,0.061083,0.018446,0,0.042,0,0.042,0.042,0.0206862,0,1.63712e+07
FAK Micro-Benchmark,1000,0.061291,0.018807,0,0.083,0,0.042,0.042,0.0208351,0,1.63156e+07
GTD Micro-Benchmark,1000,1.91204,1.86679,0.041,4.166,1.792,3.75,4,1.2448,764,523001
Market Micro-Benchmark,1000,0.0605,0.018809,0,0.042,0,0.042,0.042,0.0207129,0,1.65289e+07
Matching Performance,5000,7.97354,1.55135,0.041,10.416,1.458,3.334,3.916,0.960072,3858,627074
Load Test 100,100,0.019709,0.1758,0.083,0.375,0.167,0.292,0.375,0.0566869,61,5.07382e+06
Load Test 500,500,0.13575,0.253664,0.041,0.75,0.25,0.458,0.542,0.100901,400,3.68324e+06
Load Test 1000,1000,0.413792,0.396123,0.042,1.125,0.375,0.75,0.875,0.188233,785,2.41667e+06
Load Test 5000,5000,8.11583,1.6062,0.041,5.875,1.459,3.458,4.459,1.02009,3809,616080
Load Test 10000,10000,42.833,4.26715,0.042,20.459,2.792,11.542,13.584,3.70259,7860,233465
Load Test 25000,25000,421.728,16.8532,0.041,68.167,17.708,34.667,39.791,11.8484,19349,59280
Load Test 50000,50000,1937.77,38.7392,0.083,266.209,37.209,79.708,92.708,25.3065,38837,25802.8
Stress Test - Massive Book,100000,8235.31,82.3366,0.041,312.916,80.167,166.25,186.083,52.5677,78424,12142.8
Stress Test - Market Orders,50000,1.75092,0.0171482,0,0.333,0,0.042,0.042,0.0207173,0,2.85565e+07
Stress Test - Mixed Types,25000,25.9499,0.998942,0,12.958,0.917,2.375,2.541,0.834401,7654,963394
GTC Orders,1000,0.404583,0.386669,0.041,5.167,0.375,0.709,0.875,0.23212,763,2.47168e+06
FOK Orders,1000,0.618792,0.601695,0.458,1.833,0.542,0.875,1.041,0.132109,288,1.61605e+06
FAK Orders,1000,0.430375,0.412507,0.333,0.709,0.416,0.5,0.584,0.0551842,126,2.32356e+06
GTD Orders,1000,2.02433,2.00793,0.166,4.042,1.959,3.666,3.833,0.94482,799,493990
Market Orders,1000,0.949875,0.932579,0.458,55.25,0.5,2.625,4.583,1.90329,469,1.05277e+06
Depth Impact Test,1000,3.47508,3.45801,2,6.917,2.917,5.208,6.375,1.11326,0,287763
Real Market Data,5000,34.6472,6.46704,2.625,37.333,6.125,9.334,9.833,1.93023,10466,144312
